id,predicted
1665,1427.3499
1666,1427.3499
1667,1427.3499
1668,1427.3499
1669,1427.3499
1670,1427.3499
1671,1427.3499
1672,1427.3499
1673,1427.3499
1674,1427.3499
1675,1427.3499
1676,1427.3499
1677,1427.3499
1678,1427.3499
1679,1427.3499
1680,1427.3499
1681,1427.3499
1682,1427.3499
1683,1427.3499
1684,1427.3499
1685,1427.3499
1686,1427.3499
1687,1427.3499
1688,1427.3499
1689,1427.3499
1690,1427.3499
1691,1427.3499
1692,1427.3499
1693,1427.3499
1694,1427.3499
1695,1427.3499
1696,1427.3499
1697,1427.3499
1698,1427.3499
1699,1427.3499
1700,1427.3499
1701,1427.3499
1702,1427.3499
1703,1427.3499
1704,1427.3499
1705,1427.3499
1706,1427.3499
1707,1427.3499
1708,1427.3499
1709,1427.3499
1710,1427.3499
1711,1427.3499
1712,1427.3499
1713,1427.3499
1714,1427.3499
1715,1427.3499
1716,1427.3499
1717,1427.3499
1718,1427.3499
1719,1427.3499
1720,1427.3499
1721,1427.3499
1722,1427.3499
1723,1427.3499
1724,1427.3499
1725,1427.3499
1726,1427.3499
1727,1427.3499
1728,1427.3499
1729,1427.3499
1730,1427.3499
1731,1427.3499
1732,1427.3499
1733,1427.3499
1734,1427.3499
1735,1427.3499
1736,1427.3499
1737,1427.3499
1738,1427.3499
1739,1427.3499
1740,1427.3499
1741,1427.3499
1742,1427.3499
1743,1427.3499
1744,1427.3499
1745,1427.3499
1746,1427.3499
1747,1427.3499
1748,1427.3499
1749,1427.3499
1750,1427.3499
1751,1427.3499
1752,1427.3499
1753,1427.3499
1754,1427.3499
1755,1427.3499
1756,1427.3499
1757,1427.3499
1758,1427.3499
1759,1427.3499
1760,1427.3499
1761,1427.3499
1762,1427.3499
1763,1427.3499
1764,1427.3499
1765,1427.3499
1766,1427.3499
1767,1427.3499
1768,1427.3499
1769,1427.3499
1770,1427.3499
1771,1427.3499
1772,1427.3499
1773,1427.3499
1774,1427.3499
1775,1427.3499
1776,1427.3499
1777,1427.3499
1778,1427.3499
1779,1427.3499
1780,1427.3499
1781,1427.3499
1782,1427.3499
1783,1427.3499
1784,1427.3499
1785,1427.3499
1786,1427.3499
1787,1427.3499
1788,1427.3499
1789,1427.3499
1790,1427.3499
1791,1427.3499
1792,1427.3499
1793,1427.3499
1794,1427.3499
1795,1427.3499
1796,1427.3499
1797,1427.3499
1798,1427.3499
1799,1427.3499
1800,1427.3499
1801,1427.3499
1802,1427.3499
1803,1427.3499
1804,1427.3499
1805,1427.3499
1806,1427.3499
1807,1427.3499
1808,1427.3499
1809,1427.3499
1810,1427.3499
1811,1427.3499
1812,1427.3499
1813,1427.3499
1814,1427.3499
1815,1427.3499
1816,1427.3499
1817,1427.3499
1818,1427.3499
1819,1427.3499
1820,1427.3499
1821,1427.3499
1822,1427.3499
1823,1427.3499
1824,1427.3499
1825,1427.3499
1826,1427.3499
1827,1427.3499
1828,1427.3499
1829,1427.3499
1830,1427.3499
1831,1427.3499
1832,1427.3499
1833,1427.3499
1834,1427.3499
1835,1427.3499
1836,1427.3499
1837,1427.3499
1838,1427.3499
1839,1427.3499
1840,1427.3499
1841,1427.3499
1842,1427.3499
1843,1427.3499
1844,1427.3499
1845,1427.3499
1846,1427.3499
1847,1427.3499
1848,1427.3499
1849,1427.3499
1850,1427.3499
1851,1427.3499
1852,1427.3499
1853,1427.3499
1854,1427.3499
1855,1427.3499
1856,1427.3499
1857,1427.3499
1858,1427.3499
1859,1427.3499
1860,1427.3499
1861,1427.3499
1862,1427.3499
1863,1427.3499
1864,1427.3499
1865,1427.3499
1866,1427.3499
1867,1427.3499
1868,1427.3499
1869,1427.3499
1870,1427.3499
1871,1427.3499
1872,1427.3499
1873,1427.3499
1874,1427.3499
1875,1427.3499
1876,1427.3499
1877,1427.3499
1878,1427.3499
1879,1427.3499
1880,1427.3499
1881,1427.3499
1882,1427.3499
1883,1427.3499
1884,1427.3499
1885,1427.3499
1886,1427.3499
1887,1427.3499
1888,1427.3499
1889,1427.3499
1890,1427.3499
1891,1427.3499
1892,1427.3499
1893,1427.3499
1894,1427.3499
1895,1427.3499
1896,1427.3499
1897,1427.3499
1898,1427.3499
1899,1427.3499
1900,1427.3499
1901,1427.3499
1902,1427.3499
1903,1427.3499
1904,1427.3499
1905,1427.3499
1906,1427.3499
1907,1427.3499
1908,1427.3499
1909,1427.3499
1910,1427.3499
1911,1427.3499
1912,1427.3499
1913,1427.3499
1914,1427.3499
1915,1427.3499
1916,1427.3499
1917,1427.3499
1918,1427.3499
1919,1427.3499
1920,1427.3499
1921,1427.3499
1922,1427.3499
1923,1427.3499
1924,1427.3499
1925,1427.3499
1926,1427.3499
1927,1427.3499
1928,1427.3499
1929,1427.3499
1930,1427.3499
1931,1427.3499
1932,1427.3499
1933,1427.3499
1934,1427.3499
1935,1427.3499
1936,1427.3499
1937,1427.3499
1938,1427.3499
1939,1427.3499
1940,1427.3499
1941,1427.3499
1942,1427.3499
1943,1427.3499
1944,1427.3499
1945,1427.3499
1946,1427.3499
1947,1427.3499
1948,1427.3499
1949,1427.3499
1950,1427.3499
1951,1427.3499
1952,1427.3499
1953,1427.3499
1954,1427.3499
1955,1427.3499
1956,1427.3499
1957,1427.3499
1958,1427.3499
1959,1427.3499
1960,1427.3499
1961,1427.3499
1962,1427.3499
1963,1427.3499
1964,1427.3499
1965,1427.3499
1966,1427.3499
1967,1427.3499
1968,1427.3499
1969,1427.3499
1970,1427.3499
1971,1427.3499
1972,1427.3499
1973,1427.3499
1974,1427.3499
1975,1427.3499
1976,1427.3499
1977,1427.3499
1978,1427.3499
1979,1427.3499
1980,1427.3499
1981,1427.3499
1982,1427.3499
1983,1427.3499
1984,1427.3499
1985,1427.3499
1986,1427.3499
1987,1427.3499
1988,1427.3499
1989,1427.3499
1990,1427.3499
1991,1427.3499
1992,1427.3499
1993,1427.3499
1994,1427.3499
1995,1427.3499
1996,1427.3499
1997,1427.3499
1998,1427.3499
1999,1427.3499
2000,1427.3499
2001,1427.3499
2002,1427.3499
2003,1427.3499
2004,1427.3499
2005,1427.3499
2006,1427.3499
2007,1427.3499
2008,1427.3499
2009,1427.3499
2010,1427.3499
2011,1427.3499
2012,1427.3499
2013,1427.3499
2014,1427.3499
2015,1427.3499
2016,1427.3499
2017,1427.3499
2018,1427.3499
2019,1427.3499
2020,1427.3499
2021,1427.3499
2022,1427.3499
2023,1427.3499
2024,1427.3499
2025,1427.3499
2026,1427.3499
2027,1427.3499
2028,1427.3499
2029,1427.3499
2030,1427.3499
2031,1427.3499
2032,1427.3499
2033,1427.3499
2034,1427.3499
2035,1427.3499
2036,1427.3499
2037,1427.3499
2038,1427.3499
2039,1427.3499
2040,1427.3499
2041,1427.3499
2042,1427.3499
2043,1427.3499
2044,1427.3499
2045,1427.3499
2046,1427.3499
2047,1427.3499
2048,1427.3499
2049,1427.3499
2050,1427.3499
2051,1427.3499
2052,1427.3499
2053,1427.3499
2054,1427.3499
2055,1427.3499
2056,1427.3499
2057,1427.3499
2058,1427.3499
2059,1427.3499
2060,1427.3499
2061,1427.3499
2062,1427.3499
2063,1427.3499
2064,1427.3499
2065,1427.3499
2066,1427.3499
2067,1427.3499
2068,1427.3499
2069,1427.3499
2070,1427.3499
2071,1427.3499
2072,1427.3499
2073,1427.3499
2074,1427.3499
2075,1427.3499
2076,1427.3499
2077,1427.3499
2078,1427.3499
2079,1427.3499
2080,1427.3499
2081,1427.3499
2082,1427.3499
2083,1427.3499
2084,1427.3499
2085,1427.3499
2086,1427.3499
2087,1427.3499
2088,1427.3499
2089,1427.3499
2090,1427.3499
2091,1427.3499
2092,1427.3499
2093,1427.3499
2094,1427.3499
2095,1427.3499
2096,1427.3499
2097,1427.3499
2098,1427.3499
2099,1427.3499
2100,1427.3499
2101,1427.3499
2102,1427.3499
2103,1427.3499
2104,1427.3499
2105,1427.3499
2106,1427.3499
2107,1427.3499
2108,1427.3499
2109,1427.3499
2110,1427.3499
2111,1427.3499
2112,1427.3499
2113,1427.3499
2114,1427.3499
2115,1427.3499
2116,1427.3499
2117,1427.3499
2118,1427.3499
2119,1427.3499
2120,1427.3499
2121,1427.3499
2122,1427.3499
2123,1427.3499
2124,1427.3499
2125,1427.3499
2126,1427.3499
2127,1427.3499
2128,1427.3499
2129,1427.3499
2130,1427.3499
2131,1427.3499
2132,1427.3499
2133,1427.3499
2134,1427.3499
2135,1427.3499
2136,1427.3499
2137,1427.3499
2138,1427.3499
2139,1427.3499
2140,1427.3499
2141,1427.3499
2142,1427.3499
2143,1427.3499
2144,1427.3499
2145,1427.3499
2146,1427.3499
2147,1427.3499
2148,1427.3499
2149,1427.3499
2150,1427.3499
2151,1427.3499
2152,1427.3499
2153,1427.3499
2154,1427.3499
2155,1427.3499
2156,1427.3499
2157,1427.3499
2158,1427.3499
2159,1427.3499
2160,1427.3499
2161,1427.3499
2162,1427.3499
2163,1427.3499
2164,1427.3499
2165,1427.3499
2166,1427.3499
2167,1427.3499
2168,1427.3499
2169,1427.3499
2170,1427.3499
2171,1427.3499
2172,1427.3499
2173,1427.3499
2174,1427.3499
2175,1427.3499
2176,1427.3499
2177,1427.3499
2178,1427.3499
2179,1427.3499
2180,1427.3499
2181,1427.3499
2182,1427.3499
2183,1427.3499
2184,1427.3499
2185,1427.3499
2186,1427.3499
2187,1427.3499
2188,1427.3499
2189,1427.3499
2190,1427.3499
2191,1427.3499
2192,1427.3499
2193,1427.3499
2194,1427.3499
2195,1427.3499
2196,1427.3499
2197,1427.3499
2198,1427.3499
2199,1427.3499
2200,1427.3499
2201,1427.3499
2202,1427.3499
2203,1427.3499
2204,1427.3499
2205,1427.3499
2206,1427.3499
2207,1427.3499
2208,1427.3499
2209,1427.3499
2210,1427.3499
2211,1427.3499
2212,1427.3499
2213,1427.3499
2214,1427.3499
2215,1427.3499
2216,1427.3499
2217,1427.3499
2218,1427.3499
2219,1427.3499
2220,1427.3499
2221,1427.3499
2222,1427.3499
2223,1427.3499
2224,1427.3499
2225,1427.3499
2226,1427.3499
2227,1427.3499
2228,1427.3499
2229,1427.3499
2230,1427.3499
2231,1427.3499
2232,1427.3499
2233,1427.3499
2234,1427.3499
2235,1427.3499
2236,1427.3499
2237,1427.3499
2238,1427.3499
2239,1427.3499
2240,1427.3499
2241,1427.3499
2242,1427.3499
2243,1427.3499
2244,1427.3499
2245,1427.3499
2246,1427.3499
2247,1427.3499
2248,1427.3499
2249,1427.3499
2250,1427.3499
2251,1427.3499
2252,1427.3499
2253,1427.3499
2254,1427.3499
2255,1427.3499
2256,1427.3499
2257,1427.3499
2258,1427.3499
2259,1427.3499
2260,1427.3499
2261,1427.3499
2262,1427.3499
2263,1427.3499
2264,1427.3499
2265,1427.3499
2266,1427.3499
2267,1427.3499
2268,1427.3499
2269,1427.3499
2270,1427.3499
2271,1427.3499
2272,1427.3499
2273,1427.3499
2274,1427.3499
2275,1427.3499
2276,1427.3499
2277,1427.3499
2278,1427.3499
2279,1427.3499
2280,1427.3499
2281,1427.3499
2282,1427.3499
2283,1427.3499
2284,1427.3499
2285,1427.3499
2286,1427.3499
2287,1427.3499
2288,1427.3499
2289,1427.3499
2290,1427.3499
2291,1427.3499
2292,1427.3499
2293,1427.3499
2294,1427.3499
2295,1427.3499
2296,1427.3499
2297,1427.3499
2298,1427.3499
2299,1427.3499
2300,1427.3499
2301,1427.3499
2302,1427.3499
2303,1427.3499
2304,1427.3499
2305,1427.3499
2306,1427.3499
2307,1427.3499
2308,1427.3499
2309,1427.3499
2310,1427.3499
2311,1427.3499
2312,1427.3499
2313,1427.3499
2314,1427.3499
2315,1427.3499
2316,1427.3499
2317,1427.3499
2318,1427.3499
2319,1427.3499
2320,1427.3499
2321,1427.3499
2322,1427.3499
2323,1427.3499
2324,1427.3499
2325,1427.3499
2326,1427.3499
2327,1427.3499
2328,1427.3499
2329,1427.3499
2330,1427.3499
2331,1427.3499
2332,1427.3499
2333,1427.3499
2334,1427.3499
2335,1427.3499
2336,1427.3499
2337,1427.3499
2338,1427.3499
2339,1427.3499
2340,1427.3499
2341,1427.3499
2342,1427.3499
2343,1427.3499
2344,1427.3499
2345,1427.3499
2346,1427.3499
2347,1427.3499
2348,1427.3499
2349,1427.3499
2350,1427.3499
2351,1427.3499
2352,1427.3499
2353,1427.3499
2354,1427.3499
2355,1427.3499
2356,1427.3499
2357,1427.3499
2358,1427.3499
2359,1427.3499
2360,1427.3499
2361,1427.3499
2362,1427.3499
2363,1427.3499
2364,1427.3499
2365,1427.3499
2366,1427.3499
2367,1427.3499
2368,1427.3499
2369,1427.3499
2370,1427.3499
2371,1427.3499
2372,1427.3499
2373,1427.3499
2374,1427.3499
2375,1427.3499
2376,1427.3499
2377,1427.3499
2378,1427.3499
2379,1427.3499
2380,1427.3499
2381,1427.3499
2382,1427.3499
2383,1427.3499
2384,1427.3499
2385,1427.3499
2386,1427.3499
2387,1427.3499
2388,1427.3499
2389,1427.3499
2390,1427.3499
2391,1427.3499
2392,1427.3499
2393,1427.3499
2394,1427.3499
2395,1427.3499
2396,1427.3499
2397,1427.3499
2398,1427.3499
2399,1427.3499
2400,1427.3499
2401,1427.3499
2402,1427.3499
2403,1427.3499
2404,1427.3499
2405,1427.3499
2406,1427.3499
2407,1427.3499
2408,1427.3499
2409,1427.3499
2410,1427.3499
2411,1427.3499
2412,1427.3499
2413,1427.3499
2414,1427.3499
2415,1427.3499
2416,1427.3499
2417,1427.3499
2418,1427.3499
2419,1427.3499
2420,1427.3499
2421,1427.3499
2422,1427.3499
2423,1427.3499
2424,1427.3499
2425,1427.3499
2426,1427.3499
2427,1427.3499
2428,1427.3499
2429,1427.3499
2430,1427.3499
2431,1427.3499
2432,1427.3499
2433,1427.3499
2434,1427.3499
2435,1427.3499
2436,1427.3499
2437,1427.3499
2438,1427.3499
2439,1427.3499
2440,1427.3499
2441,1427.3499
2442,1427.3499
2443,1427.3499
2444,1427.3499
2445,1427.3499
2446,1427.3499
2447,1427.3499
2448,1427.3499
2449,1427.3499
2450,1427.3499
2451,1427.3499
2452,1427.3499
2453,1427.3499
2454,1427.3499
2455,1427.3499
2456,1427.3499
2457,1427.3499
2458,1427.3499
2459,1427.3499
2460,1427.3499
2461,1427.3499
2462,1427.3499
2463,1427.3499
2464,1427.3499
2465,1427.3499
2466,1427.3499
2467,1427.3499
2468,1427.3499
2469,1427.3499
2470,1427.3499
2471,1427.3499
2472,1427.3499
2473,1427.3499
2474,1427.3499
2475,1427.3499
2476,1427.3499
2477,1427.3499
2478,1427.3499
2479,1427.3499
2480,1427.3499
2481,1427.3499
2482,1427.3499
2483,1427.3499
2484,1427.3499
2485,1427.3499
2486,1427.3499
2487,1427.3499
2488,1427.3499
2489,1427.3499
2490,1427.3499
2491,1427.3499
2492,1427.3499
2493,1427.3499
2494,1427.3499
2495,1427.3499
2496,1427.3499
2497,1427.3499
2498,1427.3499
2499,1427.3499
2500,1427.3499
2501,1427.3499
2502,1427.3499
2503,1427.3499
2504,1427.3499
2505,1427.3499
2506,1427.3499
2507,1427.3499
2508,1427.3499
2509,1427.3499
2510,1427.3499
2511,1427.3499
2512,1427.3499
2513,1427.3499
2514,1427.3499
2515,1427.3499
2516,1427.3499
2517,1427.3499
2518,1427.3499
2519,1427.3499
2520,1427.3499
2521,1427.3499
2522,1427.3499
2523,1427.3499
2524,1427.3499
2525,1427.3499
2526,1427.3499
2527,1427.3499
2528,1427.3499
2529,1427.3499
2530,1427.3499
2531,1427.3499
2532,1427.3499
2533,1427.3499
2534,1427.3499
2535,1427.3499
2536,1427.3499
2537,1427.3499
2538,1427.3499
2539,1427.3499
2540,1427.3499
2541,1427.3499
2542,1427.3499
2543,1427.3499
2544,1427.3499
2545,1427.3499
2546,1427.3499
2547,1427.3499
2548,1427.3499
2549,1427.3499
2550,1427.3499
2551,1427.3499
2552,1427.3499
2553,1427.3499
2554,1427.3499
2555,1427.3499
2556,1427.3499
2557,1427.3499
2558,1427.3499
2559,1427.3499
2560,1427.3499
2561,1427.3499
2562,1427.3499
2563,1427.3499
2564,1427.3499
2565,1427.3499
2566,1427.3499
2567,1427.3499
2568,1427.3499
2569,1427.3499
2570,1427.3499
2571,1427.3499
2572,1427.3499
2573,1427.3499
2574,1427.3499
2575,1427.3499
2576,1427.3499
2577,1427.3499
2578,1427.3499
2579,1427.3499
2580,1427.3499
2581,1427.3499
2582,1427.3499
2583,1427.3499
2584,1427.3499
2585,1427.3499
2586,1427.3499
2587,1427.3499
2588,1427.3499
2589,1427.3499
2590,1427.3499
2591,1427.3499
2592,1427.3499
2593,1427.3499
2594,1427.3499
2595,1427.3499
2596,1427.3499
2597,1427.3499
2598,1427.3499
2599,1427.3499
2600,1427.3499
2601,1427.3499
2602,1427.3499
2603,1427.3499
2604,1427.3499
2605,1427.3499
2606,1427.3499
2607,1427.3499
2608,1427.3499
2609,1427.3499
2610,1427.3499
2611,1427.3499
2612,1427.3499
2613,1427.3499
2614,1427.3499
2615,1427.3499
2616,1427.3499
2617,1427.3499
2618,1427.3499
2619,1427.3499
2620,1427.3499
2621,1427.3499
2622,1427.3499
2623,1427.3499
2624,1427.3499
2625,1427.3499
2626,1427.3499
2627,1427.3499
2628,1427.3499
2629,1427.3499
2630,1427.3499
2631,1427.3499
2632,1427.3499
2633,1427.3499
2634,1427.3499
2635,1427.3499
2636,1427.3499
2637,1427.3499
2638,1427.3499
2639,1427.3499
2640,1427.3499
2641,1427.3499
2642,1427.3499
2643,1427.3499
2644,1427.3499
2645,1427.3499
2646,1427.3499
2647,1427.3499
2648,1427.3499
2649,1427.3499
2650,1427.3499
2651,1427.3499
2652,1427.3499
2653,1427.3499
2654,1427.3499
2655,1427.3499
2656,1427.3499
2657,1427.3499
2658,1427.3499
2659,1427.3499
2660,1427.3499
2661,1427.3499
2662,1427.3499
2663,1427.3499
2664,1427.3499
2665,1427.3499
2666,1427.3499
2667,1427.3499
2668,1427.3499
2669,1427.3499
2670,1427.3499
2671,1427.3499
2672,1427.3499
2673,1427.3499
2674,1427.3499
2675,1427.3499
2676,1427.3499
2677,1427.3499
2678,1427.3499
2679,1427.3499
2680,1427.3499
2681,1427.3499
2682,1427.3499
2683,1427.3499
2684,1427.3499
2685,1427.3499
2686,1427.3499
2687,1427.3499
2688,1427.3499
2689,1427.3499
2690,1427.3499
2691,1427.3499
2692,1427.3499
2693,1427.3499
2694,1427.3499
2695,1427.3499
2696,1427.3499
2697,1427.3499
2698,1427.3499
2699,1427.3499
2700,1427.3499
2701,1427.3499
2702,1427.3499
2703,1427.3499
2704,1427.3499
2705,1427.3499
2706,1427.3499
2707,1427.3499
2708,1427.3499
2709,1427.3499
2710,1427.3499
2711,1427.3499
2712,1427.3499
2713,1427.3499
2714,1427.3499
2715,1427.3499
2716,1427.3499
2717,1427.3499
2718,1427.3499
2719,1427.3499
2720,1427.3499
2721,1427.3499
2722,1427.3499
2723,1427.3499
2724,1427.3499
2725,1427.3499
2726,1427.3499
2727,1427.3499
2728,1427.3499
2729,1427.3499
2730,1427.3499
2731,1427.3499
2732,1427.3499
2733,1427.3499
2734,1427.3499
2735,1427.3499
2736,1427.3499
2737,1427.3499
2738,1427.3499
2739,1427.3499
2740,1427.3499
2741,1427.3499
2742,1427.3499
2743,1427.3499
2744,1427.3499
2745,1427.3499
2746,1427.3499
2747,1427.3499
2748,1427.3499
2749,1427.3499
2750,1427.3499
2751,1427.3499
2752,1427.3499
2753,1427.3499
2754,1427.3499
2755,1427.3499
2756,1427.3499
2757,1427.3499
2758,1427.3499
2759,1427.3499
2760,1427.3499
2761,1427.3499
2762,1427.3499
2763,1427.3499
2764,1427.3499
2765,1427.3499
2766,1427.3499
2767,1427.3499
2768,1427.3499
2769,1427.3499
2770,1427.3499
2771,1427.3499
2772,1427.3499
2773,1427.3499
2774,1427.3499
2775,1427.3499
2776,1427.3499
2777,1427.3499
2778,1427.3499
2779,1427.3499
2780,1427.3499
2781,1427.3499
2782,1427.3499
2783,1427.3499
2784,1427.3499
2785,1427.3499
2786,1427.3499
2787,1427.3499
2788,1427.3499
2789,1427.3499
2790,1427.3499
2791,1427.3499
2792,1427.3499
2793,1427.3499
2794,1427.3499
2795,1427.3499
2796,1427.3499
2797,1427.3499
2798,1427.3499
2799,1427.3499
2800,1427.3499
2801,1427.3499
2802,1427.3499
2803,1427.3499
2804,1427.3499
2805,1427.3499
2806,1427.3499
2807,1427.3499
2808,1427.3499
2809,1427.3499
2810,1427.3499
2811,1427.3499
2812,1427.3499
2813,1427.3499
2814,1427.3499
2815,1427.3499
2816,1427.3499
2817,1427.3499
2818,1427.3499
2819,1427.3499
2820,1427.3499
2821,1427.3499
2822,1427.3499
2823,1427.3499
2824,1427.3499
2825,1427.3499
2826,1427.3499
2827,1427.3499
2828,1427.3499
2829,1427.3499
2830,1427.3499
2831,1427.3499
2832,1427.3499
2833,1427.3499
2834,1427.3499
2835,1427.3499
2836,1427.3499
2837,1427.3499
2838,1427.3499
2839,1427.3499
2840,1427.3499
2841,1427.3499
2842,1427.3499
2843,1427.3499
2844,1427.3499
2845,1427.3499
2846,1427.3499
2847,1427.3499
2848,1427.3499
2849,1427.3499
2850,1427.3499
2851,1427.3499
2852,1427.3499
2853,1427.3499
2854,1427.3499
2855,1427.3499
2856,1427.3499
2857,1427.3499
2858,1427.3499
2859,1427.3499
2860,1427.3499
2861,1427.3499
2862,1427.3499
2863,1427.3499
2864,1427.3499
2865,1427.3499
2866,1427.3499
2867,1427.3499
2868,1427.3499
2869,1427.3499
2870,1427.3499
2871,1427.3499
2872,1427.3499
2873,1427.3499
2874,1427.3499
2875,1427.3499
2876,1427.3499
2877,1427.3499
2878,1427.3499
2879,1427.3499
2880,1427.3499
2881,1427.3499
2882,1427.3499
2883,1427.3499
2884,1427.3499
2885,1427.3499
2886,1427.3499
2887,1427.3499
2888,1427.3499
2889,1427.3499
2890,1427.3499
2891,1427.3499
2892,1427.3499
2893,1427.3499
2894,1427.3499
2895,1427.3499
2896,1427.3499
2897,1427.3499
2898,1427.3499
2899,1427.3499
2900,1427.3499
2901,1427.3499
2902,1427.3499
2903,1427.3499
2904,1427.3499
2905,1427.3499
2906,1427.3499
2907,1427.3499
2908,1427.3499
2909,1427.3499
2910,1427.3499
2911,1427.3499
2912,1427.3499
2913,1427.3499
2914,1427.3499
2915,1427.3499
2916,1427.3499
2917,1427.3499
2918,1427.3499
2919,1427.3499
2920,1427.3499
2921,1427.3499
2922,1427.3499
2923,1427.3499
2924,1427.3499
2925,1427.3499
2926,1427.3499
2927,1427.3499
2928,1427.3499
2929,1427.3499
2930,1427.3499
2931,1427.3499
2932,1427.3499
2933,1427.3499
2934,1427.3499
2935,1427.3499
2936,1427.3499
2937,1427.3499
2938,1427.3499
2939,1427.3499
2940,1427.3499
2941,1427.3499
2942,1427.3499
2943,1427.3499
2944,1427.3499
2945,1427.3499
2946,1427.3499
2947,1427.3499
2948,1427.3499
2949,1427.3499
2950,1427.3499
2951,1427.3499
2952,1427.3499
2953,1427.3499
2954,1427.3499
2955,1427.3499
2956,1427.3499
2957,1427.3499
2958,1427.3499
2959,1427.3499
2960,1427.3499
2961,1427.3499
2962,1427.3499
2963,1427.3499
2964,1427.3499
2965,1427.3499
2966,1427.3499
2967,1427.3499
2968,1427.3499
2969,1427.3499
2970,1427.3499
2971,1427.3499
2972,1427.3499
2973,1427.3499
2974,1427.3499
2975,1427.3499
2976,1427.3499
2977,1427.3499
2978,1427.3499
2979,1427.3499
2980,1427.3499
2981,1427.3499
2982,1427.3499
2983,1427.3499
2984,1427.3499
2985,1427.3499
2986,1427.3499
2987,1427.3499
2988,1427.3499
2989,1427.3499
2990,1427.3499
2991,1427.3499
2992,1427.3499
2993,1427.3499
2994,1427.3499
2995,1427.3499
2996,1427.3499
2997,1427.3499
2998,1427.3499
2999,1427.3499
3000,1427.3499
3001,1427.3499
3002,1427.3499
3003,1427.3499
3004,1427.3499
3005,1427.3499
3006,1427.3499
3007,1427.3499
3008,1427.3499
3009,1427.3499
3010,1427.3499
3011,1427.3499
3012,1427.3499
3013,1427.3499
3014,1427.3499
3015,1427.3499
3016,1427.3499
3017,1427.3499
3018,1427.3499
3019,1427.3499
3020,1427.3499
3021,1427.3499
3022,1427.3499
3023,1427.3499
3024,1427.3499
3025,1427.3499
3026,1427.3499
3027,1427.3499
3028,1427.3499
3029,1427.3499
3030,1427.3499
3031,1427.3499
3032,1427.3499
3033,1427.3499
3034,1427.3499
3035,1427.3499
3036,1427.3499
3037,1427.3499
3038,1427.3499
3039,1427.3499
3040,1427.3499
3041,1427.3499
3042,1427.3499
3043,1427.3499
3044,1427.3499
3045,1427.3499
3046,1427.3499
3047,1427.3499
3048,1427.3499
3049,1427.3499
3050,1427.3499
3051,1427.3499
3052,1427.3499
3053,1427.3499
3054,1427.3499
3055,1427.3499
3056,1427.3499
3057,1427.3499
3058,1427.3499
3059,1427.3499
3060,1427.3499
3061,1427.3499
3062,1427.3499
3063,1427.3499
3064,1427.3499
3065,1427.3499
3066,1427.3499
3067,1427.3499
3068,1427.3499
3069,1427.3499
3070,1427.3499
3071,1427.3499
3072,1427.3499
3073,1427.3499
